dataset,item_id,asin,title,stage,relation,entity,statement,correct
Beauty,12068,B0186DQ6NC,Google Nexus 5X Phone holder crossbody purse w/credit card slots &amp; quick cash slot (Black Desire),stage1,has_color,black_white,This item has has_color: black_white,
Beauty,12068,B0186DQ6NC,Google Nexus 5X Phone holder crossbody purse w/credit card slots &amp; quick cash slot (Black Desire),stage3,visual_theme,artistic,This item has visual_theme: artistic,
Beauty,13667,B01C5J7S1M,RUIMIO 20 Colors Makeup Concealer Palette With Brush and Puff,stage1,occasion,everyday,This item has occasion: everyday,
Beauty,14370,B01DBSKV8I,Bluezoo Nail Stamping Manicure Image Plates Accessories Kit*FLOWER OF LIFE* 2 Stampers and Scrapters Included For Diy Salon,stage1,product_type,nail_stamping_accessory,This item has product_type: nail_stamping_accessory,
Beauty,14370,B01DBSKV8I,Bluezoo Nail Stamping Manicure Image Plates Accessories Kit*FLOWER OF LIFE* 2 Stampers and Scrapters Included For Diy Salon,stage3,has_color,green,This item has has_color: green,
Beauty,7509,B00P3BOQ1K,Breast Enlargement Pueraria Mirifica Powder Natural Breast Enhancer Pure Premium Grade from THAILAND 100 g.,stage1,occasion,everyday_use,This item has occasion: everyday_use,
Beauty,7509,B00P3BOQ1K,Breast Enlargement Pueraria Mirifica Powder Natural Breast Enhancer Pure Premium Grade from THAILAND 100 g.,stage3,brand_aesthetic,natural_organic,This item has brand_aesthetic: natural_organic,
Beauty,14243,B01D4IJCX0,"Bridalvenus Lace Choker Necklace jewelry for Women and Girls on Wedding, Party and Evening",stage1,brand_aesthetic,elegant,This item has brand_aesthetic: elegant,
Beauty,14243,B01D4IJCX0,"Bridalvenus Lace Choker Necklace jewelry for Women and Girls on Wedding, Party and Evening",stage3,has_color,black,This item has has_color: black,
Beauty,3612,B00E2S02OA,Super Cute Sweet Cake Shape Contact Lens Case By U-Beauty,stage1,material_appearance,plastic,This item has material_appearance: plastic,
Beauty,3612,B00E2S02OA,Super Cute Sweet Cake Shape Contact Lens Case By U-Beauty,stage3,additional_property,set_collection,This item has additional_property: set_collection,
Beauty,11499,B016OIKOSY,"Us Plug 36W Nail Dryer Uv Light/Lamp For Acrylic, Gelish &amp; Shellac Curing",stage1,packaging_style,minimalist_box,This item has packaging_style: minimalist_box,
Beauty,11499,B016OIKOSY,"Us Plug 36W Nail Dryer Uv Light/Lamp For Acrylic, Gelish &amp; Shellac Curing",stage3,product_type,nail_product,This item has product_type: nail_product,
Beauty,13219,B01B694IOW,"[Trouble Solution] Propolis Serum for Minimizing Pore,balancing oil-water, Nourishing Skin (1. 01 fl. oz. / 30 ml)",stage1,has_color,clear,This item has has_color: clear,
Beauty,13219,B01B694IOW,"[Trouble Solution] Propolis Serum for Minimizing Pore,balancing oil-water, Nourishing Skin (1. 01 fl. oz. / 30 ml)",stage3,visual_theme,natural_beauty,This item has visual_theme: natural_beauty,
Beauty,16024,B01GS9PKJW,New York Biology Eyelash Growth Serum - 3.5ml,stage1,packaging_style,sleek_metallic_bottle,This item has packaging_style: sleek_metallic_bottle,
Beauty,16024,B01GS9PKJW,New York Biology Eyelash Growth Serum - 3.5ml,stage3,finish_type,glossy,This item has finish_type: glossy,
Beauty,686,B000UVRW4Q,"The Real Shaving Co., Post-shave Daily Anti-wrinkle Cream, 4.23 Fl. Oz.",stage1,packaging_style,tube,This item has packaging_style: tube,
Beauty,686,B000UVRW4Q,"The Real Shaving Co., Post-shave Daily Anti-wrinkle Cream, 4.23 Fl. Oz.",stage3,texture,creamy,This item has texture: creamy,
Beauty,728,B000VUWZCU,Radius - Soap Case-Assorted Colors - Personal Care Travel Cases,stage1,packaging_style,plastic_case,This item has packaging_style: plastic_case,
Beauty,728,B000VUWZCU,Radius - Soap Case-Assorted Colors - Personal Care Travel Cases,stage3,product_type,product_other,This item has product_type: product_other,
Beauty,107,B000142SG4,Shiseido THE SKINCARE Night Essential Moisturizer Enriched 75ml/2.5oz,stage1,has_color,light_pink,This item has has_color: light_pink,
Beauty,107,B000142SG4,Shiseido THE SKINCARE Night Essential Moisturizer Enriched 75ml/2.5oz,stage3,visual_theme,elegant,This item has visual_theme: elegant,
Beauty,5729,B00KIW6M2U,Lise Amy's Neck to Cleavage Firming Cream by Lise Amy Neck to Cleavage Firming Cream,stage1,product_type,skincare,This item has product_type: skincare,
Beauty,5729,B00KIW6M2U,Lise Amy's Neck to Cleavage Firming Cream by Lise Amy Neck to Cleavage Firming Cream,stage3,texture,creamy,This item has texture: creamy,
Beauty,12493,B019CBS8ZG,Franks Deals&reg; Makeup Foundation Sponge Blender Blending Puff Flawless Powder Smooth Beauty,stage1,visual_theme,natural_beauty,This item has visual_theme: natural_beauty,
Beauty,12493,B019CBS8ZG,Franks Deals&reg; Makeup Foundation Sponge Blender Blending Puff Flawless Powder Smooth Beauty,stage3,texture,foam,This item has texture: foam,
Beauty,8978,B00VJZSLRE,"Best Value And Quality Set of 5 Cute Silver Colored Clip On Pendants / Charms For Bracelets / Bangles In Shapes of Sea Shell, Pink Magic Pumpkin Carriage, Red Dotted Fly Agaric Mushroom, Dolphin And Colorful Balloons By VAGA",stage1,occasion,everyday,This item has occasion: everyday,
Beauty,8978,B00VJZSLRE,"Best Value And Quality Set of 5 Cute Silver Colored Clip On Pendants / Charms For Bracelets / Bangles In Shapes of Sea Shell, Pink Magic Pumpkin Carriage, Red Dotted Fly Agaric Mushroom, Dolphin And Colorful Balloons By VAGA",stage3,visual_theme,playful,This item has visual_theme: playful,
Beauty,3263,B00CPW2PY0,"Pure Smile Original Mask Sheet 10pcs Set, Vitamin,facial Mask Pack",stage1,product_type,facial_mask,This item has product_type: facial_mask,
Beauty,3263,B00CPW2PY0,"Pure Smile Original Mask Sheet 10pcs Set, Vitamin,facial Mask Pack",stage3,additional_property,set_collection,This item has additional_property: set_collection,
Beauty,5181,B00JA1TWC2,AGPtek 24&quot;Full head clip in Synthetic hair extensions human made hair-light brown (Light brown),stage1,brand_aesthetic,trendy,This item has brand_aesthetic: trendy,
Beauty,5181,B00JA1TWC2,AGPtek 24&quot;Full head clip in Synthetic hair extensions human made hair-light brown (Light brown),stage3,brand_aesthetic,trendy,This item has brand_aesthetic: trendy,
Beauty,1291,B002U4OZXW,"OTF, Brazilian Keratin Hair Tratment (4oz) - Wash Hair the Same Day!!!",stage1,product_type,haircare,This item has product_type: haircare,
Beauty,1291,B002U4OZXW,"OTF, Brazilian Keratin Hair Tratment (4oz) - Wash Hair the Same Day!!!",stage3,packaging,box,This item has packaging: box,
Beauty,10022,B010TQC4R6,"Sch&ouml;ne Bath Bombs, Naughty (Pack of 6)",stage1,has_color,pink,This item has has_color: pink,
Beauty,10022,B010TQC4R6,"Sch&ouml;ne Bath Bombs, Naughty (Pack of 6)",stage3,visual_theme,playful,This item has visual_theme: playful,
Beauty,16115,B01H23THSS,Face Cream with Anti Wrinkle Peptide Complex 1.02oz (Set of 3),stage1,packaging_style,minimalist,This item has packaging_style: minimalist,
Beauty,16115,B01H23THSS,Face Cream with Anti Wrinkle Peptide Complex 1.02oz (Set of 3),stage3,additional_property,set_collection,This item has additional_property: set_collection,
Beauty,5414,B00JVJUE84,Bohemia Gold Tone Pink Beads Statement Necklace,stage1,target_occasion,special_occasion,This item has target_occasion: special_occasion,
Beauty,5414,B00JVJUE84,Bohemia Gold Tone Pink Beads Statement Necklace,stage3,finish_type,shiny,This item has finish_type: shiny,
Beauty,1825,B005LFO2DA,Suave Men 3 in 1 Shampoo Conditioner and Body Wash Citrus Rush 28 Fl Oz(Pack of 2),stage1,packaging_style,plastic_bottle,This item has packaging_style: plastic_bottle,
Beauty,1825,B005LFO2DA,Suave Men 3 in 1 Shampoo Conditioner and Body Wash Citrus Rush 28 Fl Oz(Pack of 2),stage3,visual_theme,masculine,This item has visual_theme: masculine,
Beauty,12978,B01AN90MBE,Mary Kay Even Complexion Dark Spot Reducer .34 Fl Oz/10 Ml,stage1,has_color,light_pink,This item has has_color: light_pink,
Beauty,12978,B01AN90MBE,Mary Kay Even Complexion Dark Spot Reducer .34 Fl Oz/10 Ml,stage3,additional_property,full_size,This item has additional_property: full_size,
Beauty,11024,B0155UJEC4,Tattify Striped Nail Wraps - Stain in the Glass (Set of 22),stage1,has_color,blue,This item has has_color: blue,
Beauty,11024,B0155UJEC4,Tattify Striped Nail Wraps - Stain in the Glass (Set of 22),stage3,product_type,nail_product,This item has product_type: nail_product,
Beauty,13906,B01CKV2GAS,Jet Black Synthetic Hair Wig Short Curly Wigs with Side Bangs Heat Resistant Fiber Full Wigs for Woman,stage1,occasion,everyday,This item has occasion: everyday,
Beauty,13906,B01CKV2GAS,Jet Black Synthetic Hair Wig Short Curly Wigs with Side Bangs Heat Resistant Fiber Full Wigs for Woman,stage3,has_color,black,This item has has_color: black,
Beauty,7619,B00PJILKM0,Efivs Arts Xt Series Classic Temporary Fake Tattoo Arm Sleeves Leg Stockings Accessories for Men Women 10 Pcs (set A),stage1,packaging_style,assorted_sleeves,This item has packaging_style: assorted_sleeves,
Beauty,7619,B00PJILKM0,Efivs Arts Xt Series Classic Temporary Fake Tattoo Arm Sleeves Leg Stockings Accessories for Men Women 10 Pcs (set A),stage3,product_type,product_other,This item has product_type: product_other,
Beauty,1490,B004A7T7A8,Gillette All Over Clean Hair &amp; Body Wash 16 Fl Oz (Pack of 2),stage1,brand_aesthetic,trendy,This item has brand_aesthetic: trendy,
Beauty,1490,B004A7T7A8,Gillette All Over Clean Hair &amp; Body Wash 16 Fl Oz (Pack of 2),stage3,has_color,grey,This item has has_color: grey,
Beauty,15223,B01F07NVR6,"Coconut Oil Natural Tropical Shampoo, 32 fl oz.",stage1,brand_aesthetic,natural_organic,This item has brand_aesthetic: natural_organic,
Beauty,15223,B01F07NVR6,"Coconut Oil Natural Tropical Shampoo, 32 fl oz.",stage3,has_color,gold,This item has has_color: gold,
Beauty,1605,B004Q8L6CI,"Osaka French Gel Nail Brush + Dotting Tool (Acrylic Purple Handle) Size # 16, Japan",stage1,brand_aesthetic,trendy,This item has brand_aesthetic: trendy,
Beauty,1605,B004Q8L6CI,"Osaka French Gel Nail Brush + Dotting Tool (Acrylic Purple Handle) Size # 16, Japan",stage3,visual_theme,sophisticated,This item has visual_theme: sophisticated,
Beauty,401,B000FKEQL4,Dr Scholl's Massaging Gel Work Insoles - 2 Pack Mens 8-13,stage1,visual_theme,comfort_and_support,This item has visual_theme: comfort_and_support,
Beauty,401,B000FKEQL4,Dr Scholl's Massaging Gel Work Insoles - 2 Pack Mens 8-13,stage3,packaging,box,This item has packaging: box,
Beauty,15347,B01FDA0NV2,Professional 10 Hole Drying Rack Storage Display Bracket Shelf Holder Designed for Toothbrush Shape Soft Oval Makeup Brush Cosmetic Tool Set,stage1,has_color,black,This item has has_color: black,
Beauty,15347,B01FDA0NV2,Professional 10 Hole Drying Rack Storage Display Bracket Shelf Holder Designed for Toothbrush Shape Soft Oval Makeup Brush Cosmetic Tool Set,stage3,packaging,property_other,This item has packaging: property_other,
Beauty,15064,B01ENL20AE,Full Set of Replacement Shaving Head fit Norelco RQ12XX Series Sensotouch 3D Shavers,stage1,packaging_style,plastic_container,This item has packaging_style: plastic_container,
Beauty,15064,B01ENL20AE,Full Set of Replacement Shaving Head fit Norelco RQ12XX Series Sensotouch 3D Shavers,stage3,has_color,black,This item has has_color: black,
Beauty,8752,B00UH9BUWQ,Easy lifestyles Womens Adhesive No Show Disposable Breast Petal Pasties(20pcs Flower),stage1,occasion,everyday,This item has occasion: everyday,
Beauty,8752,B00UH9BUWQ,Easy lifestyles Womens Adhesive No Show Disposable Breast Petal Pasties(20pcs Flower),stage3,has_color,white,This item has has_color: white,
Beauty,15685,B01G3NP2BY,Perepaix RAVE Mens Black Wood Bead Bracelet Silver Plated Alloy Skull &amp; Cross Charm,stage1,has_color,black,This item has has_color: black,
Beauty,15685,B01G3NP2BY,Perepaix RAVE Mens Black Wood Bead Bracelet Silver Plated Alloy Skull &amp; Cross Charm,stage3,visual_theme,bold,This item has visual_theme: bold,
Beauty,12347,B018Y2HGTI,CODE FFL Forget Fake Lashes by Code Beautiful,stage1,packaging_style,sleek_black_tube,This item has packaging_style: sleek_black_tube,
Beauty,12347,B018Y2HGTI,CODE FFL Forget Fake Lashes by Code Beautiful,stage3,finish_type,glossy,This item has finish_type: glossy,
Beauty,8380,B00SUCV8II,Tattify Gradient Nail Wraps - Love Like a Sunset (Set of 22),stage1,occasion,everyday,This item has occasion: everyday,
Beauty,8380,B00SUCV8II,Tattify Gradient Nail Wraps - Love Like a Sunset (Set of 22),stage3,finish_type,glossy,This item has finish_type: glossy,
Beauty,7178,B00NZPZMAK,100Pcs Tattoo Ink Cups Caps Pigment Supplies Plastic Cups S,stage1,has_color,transparent,This item has has_color: transparent,
Beauty,7178,B00NZPZMAK,100Pcs Tattoo Ink Cups Caps Pigment Supplies Plastic Cups S,stage3,packaging,container,This item has packaging: container,
Beauty,1675,B004ZC919U,FOREVER YUNG Unique Chocolate Bar Compact Mirror Cosmetic Accessories,stage1,material,plastic,This item has material: plastic,
Beauty,1675,B004ZC919U,FOREVER YUNG Unique Chocolate Bar Compact Mirror Cosmetic Accessories,stage3,packaging,compact,This item has packaging: compact,
Beauty,10869,B014O62WQK,Ground Plan 24 Hours Secret Mist Korea Cosmetic (60ml),stage1,occasion,everyday_use,This item has occasion: everyday_use,
Beauty,10869,B014O62WQK,Ground Plan 24 Hours Secret Mist Korea Cosmetic (60ml),stage3,texture,liquid,This item has texture: liquid,
Beauty,6756,B00N57P1OU,"BMC 3pc Creamy Blue UV/LED Nail Lacquer Gel Polish w/ Top Base Coat - A Moment In Time Collection, Cotton Tail",stage1,occasion,everyday,This item has occasion: everyday,
Beauty,6756,B00N57P1OU,"BMC 3pc Creamy Blue UV/LED Nail Lacquer Gel Polish w/ Top Base Coat - A Moment In Time Collection, Cotton Tail",stage3,texture,creamy,This item has texture: creamy,
Beauty,15449,B01FL1Q3S0,Serious Skincare Creamerum Evolve 2oz,stage1,occasion,everyday,This item has occasion: everyday,
Beauty,15449,B01FL1Q3S0,Serious Skincare Creamerum Evolve 2oz,stage3,product_type,skincare,This item has product_type: skincare,
Beauty,9572,B00YBWDW6C,AW Pink Rolling 2in1 14x9x29&quot; Aluminum Cosmetic Makeup Artist Train Case Hair Style 38&quot; Lockable Box Travel,stage1,has_color,light_pink,This item has has_color: light_pink,
Beauty,9572,B00YBWDW6C,AW Pink Rolling 2in1 14x9x29&quot; Aluminum Cosmetic Makeup Artist Train Case Hair Style 38&quot; Lockable Box Travel,stage3,product_type,product_other,This item has product_type: product_other,
Beauty,6228,B00LQDSJBM,Cosplay Dangan Ronpa Danganronpa Enoshima Junko Mono Kuma Bear Hairpin Hair Clip,stage1,packaging_style,playful_design,This item has packaging_style: playful_design,
Beauty,6228,B00LQDSJBM,Cosplay Dangan Ronpa Danganronpa Enoshima Junko Mono Kuma Bear Hairpin Hair Clip,stage3,visual_theme,playful,This item has visual_theme: playful,
Beauty,12044,B01834O8NO,"Mini Ionic Facial Massager Machine From Trinicare, with Electronic Pulse and Vibrating Action to Relax Muscles - Easy to Use Galvanic Point Pressure Massager - Slow the Signs of Aging Today",stage1,packaging_style,smooth_plastic_design,This item has packaging_style: smooth_plastic_design,
Beauty,12044,B01834O8NO,"Mini Ionic Facial Massager Machine From Trinicare, with Electronic Pulse and Vibrating Action to Relax Muscles - Easy to Use Galvanic Point Pressure Massager - Slow the Signs of Aging Today",stage3,product_type,hair_tool,This item has product_type: hair_tool,
Beauty,12856,B01ABNQZMC,Orangesky Women Fashion Elegant Angel Wings Wings Earrings Ear Jewelry,stage1,has_color,silver,This item has has_color: silver,
Beauty,12856,B01ABNQZMC,Orangesky Women Fashion Elegant Angel Wings Wings Earrings Ear Jewelry,stage3,additional_property,property_other,This item has additional_property: property_other,
Beauty,2042,B006ZORGJ8,Exclusive By Adrien Arpel Bio Cellular Night Creme 78g/2.75oz,stage1,product_texture,creamy,This item has product_texture: creamy,
Beauty,2042,B006ZORGJ8,Exclusive By Adrien Arpel Bio Cellular Night Creme 78g/2.75oz,stage3,texture,creamy,This item has texture: creamy,
Beauty,1147,B001S9ZJO4,Ozone Sanitizer,stage1,target_occasion,everyday_use,This item has target_occasion: everyday_use,
Beauty,1147,B001S9ZJO4,Ozone Sanitizer,stage3,brand_aesthetic,professional,This item has brand_aesthetic: professional,
Beauty,11969,B017VOQ6LO,21 drops Transform Essential Oil Blend roll on,stage1,brand_aesthetic,natural,This item has brand_aesthetic: natural,
Beauty,11969,B017VOQ6LO,21 drops Transform Essential Oil Blend roll on,stage3,has_color,yellow,This item has has_color: yellow,
Beauty,4565,B00HAZ80G4,Fashion Canvas Wrap Roll Stationery Pen Brushes Makeup Pencil Case Pouch Bag Red,stage1,packaging_style,canvas_roll,This item has packaging_style: canvas_roll,
Beauty,4565,B00HAZ80G4,Fashion Canvas Wrap Roll Stationery Pen Brushes Makeup Pencil Case Pouch Bag Red,stage3,has_color,red,This item has has_color: red,
Beauty,2928,B00BK5IM6S,GREY SILVER HAIR EXTENSION SCRUNCHIE UPDO DOWN DO TOPPER 0N ELASTIC WHIRLY FUN C24,stage1,has_color,grey_silver,This item has has_color: grey_silver,
Beauty,2928,B00BK5IM6S,GREY SILVER HAIR EXTENSION SCRUNCHIE UPDO DOWN DO TOPPER 0N ELASTIC WHIRLY FUN C24,stage3,visual_theme,playful,This item has visual_theme: playful,
Beauty,2548,B00A77CA3Q,SureWells Lacefront Wig Hetali America Golden Short Cosplay Wigs Costume Wigs,stage1,occasion,cosplay,This item has occasion: cosplay,
Beauty,2548,B00A77CA3Q,SureWells Lacefront Wig Hetali America Golden Short Cosplay Wigs Costume Wigs,stage3,brand_aesthetic,trendy,This item has brand_aesthetic: trendy,
Beauty,5636,B00KDP5H5U,Shampoo Bowl Faucet H202,stage1,packaging_style,metallic_design,This item has packaging_style: metallic_design,
Beauty,5636,B00KDP5H5U,Shampoo Bowl Faucet H202,stage3,brand_aesthetic,professional,This item has brand_aesthetic: professional,
Beauty,3947,B00F4E23HA,"BMC Shake Pump + Create 4pc Water Base DIY Nail Art Polish Decorating Pens, Colors: WHITE,BLACK,SILVER,RED",stage1,packaging_material,plastic,This item has packaging_material: plastic,
Beauty,3947,B00F4E23HA,"BMC Shake Pump + Create 4pc Water Base DIY Nail Art Polish Decorating Pens, Colors: WHITE,BLACK,SILVER,RED",stage3,brand_aesthetic,trendy,This item has brand_aesthetic: trendy,
Beauty,9441,B00XN2HLZE,Demarkt 120 Tips Nail Art Design Acrylic Fan Board Display Practice Sticks Wheel,stage1,packaging_style,fan_board,This item has packaging_style: fan_board,
Beauty,9441,B00XN2HLZE,Demarkt 120 Tips Nail Art Design Acrylic Fan Board Display Practice Sticks Wheel,stage3,has_color,clear,This item has has_color: clear,
Beauty,3815,B00EJL0TFM,New 7 Colors Punk Austrian Crystal Rhinestone Gecko Rings Jewelry (White),stage1,has_color,clear_rhinestone,This item has has_color: clear_rhinestone,
Beauty,3815,B00EJL0TFM,New 7 Colors Punk Austrian Crystal Rhinestone Gecko Rings Jewelry (White),stage3,additional_property,property_other,This item has additional_property: property_other,
Beauty,4012,B00FDTLGBA,REVLON NAIL ART CHALKBOARD MATTE NAIL ENAMEL HOME-COMING,stage1,occasion,everyday,This item has occasion: everyday,
Beauty,4012,B00FDTLGBA,REVLON NAIL ART CHALKBOARD MATTE NAIL ENAMEL HOME-COMING,stage3,product_type,nail_product,This item has product_type: nail_product,
Beauty,16213,B01H9073P8,"Coconut Oil Ultra Hydrating Tropical Conditioner, 32 fl oz.",stage1,product_type,conditioner,This item has product_type: conditioner,
Beauty,16213,B01H9073P8,"Coconut Oil Ultra Hydrating Tropical Conditioner, 32 fl oz.",stage3,has_color,black,This item has has_color: black,
Beauty,4701,B00HR27HKU,Lace Sheer Appeal Underwear Perspective Of Carve Patterns Or Designs On Woodwork 9225 Underwear,stage1,has_color,black,This item has has_color: black,
Beauty,9940,B010FD5KZ6,Herefind Long Lasting Soak Off Nail Polish with 238 Color Choices | 1 bottle with 15ml of UV Gel Polish | #1618 Rockin' The Reef Color,stage1,occasion,everyday,This item has occasion: everyday,
Beauty,9940,B010FD5KZ6,Herefind Long Lasting Soak Off Nail Polish with 238 Color Choices | 1 bottle with 15ml of UV Gel Polish | #1618 Rockin' The Reef Color,stage3,texture,liquid,This item has texture: liquid,
Beauty,2547,B00A77C9L4,SureWells Lacefront Wig Hetali Greece Side Bands Short Brown Cosplay Wigs Costume Wigs,stage1,brand_aesthetic,playful,This item has brand_aesthetic: playful,
Beauty,2547,B00A77C9L4,SureWells Lacefront Wig Hetali Greece Side Bands Short Brown Cosplay Wigs Costume Wigs,stage3,visual_theme,playful,This item has visual_theme: playful,
Beauty,11413,B016D83XHY,Chinatera 15 Colors Contour Face Cream Makeup Concealer Palette + 10Pcs Powder Brushes with Pouch + 1Pcs Orange Makeup Sponge Puff Blender,stage1,product_type,contour_palette,This item has product_type: contour_palette,
Beauty,11413,B016D83XHY,Chinatera 15 Colors Contour Face Cream Makeup Concealer Palette + 10Pcs Powder Brushes with Pouch + 1Pcs Orange Makeup Sponge Puff Blender,stage3,additional_property,set_collection,This item has additional_property: set_collection,
Beauty,2622,B00AFDOGXE,Nemat Amber Perfume Oil - Leaf Shaped Bottle 7ml,stage1,packaging_material,glass,This item has packaging_material: glass,
Beauty,2622,B00AFDOGXE,Nemat Amber Perfume Oil - Leaf Shaped Bottle 7ml,stage3,visual_theme,natural_beauty,This item has visual_theme: natural_beauty,
Beauty,9490,B00XZA42TW,"&quot;iLash&quot;- NEW Formula Best Eyelash Growth Product Longer Thicker Fuller 100% Satisfaction Guaranteed,3ml",stage1,finish_type,glossy,This item has finish_type: glossy,
Beauty,9490,B00XZA42TW,"&quot;iLash&quot;- NEW Formula Best Eyelash Growth Product Longer Thicker Fuller 100% Satisfaction Guaranteed,3ml",stage3,texture,liquid,This item has texture: liquid,
Beauty,7455,B00OV4CE5K,"BodyJewelryOnline 20, 50 or 100 Belly Ring Assorted Packs - Perfect for Small Shops or Individuals (20)",stage1,packaging_style,assorted_pack,This item has packaging_style: assorted_pack,
Beauty,9978,B010N1MPDU,2sheets Crystal Yellow Color Single Sheet Design Mix Size Rhinestone Sticker,stage1,occasion,creative_art,This item has occasion: creative_art,
Beauty,9978,B010N1MPDU,2sheets Crystal Yellow Color Single Sheet Design Mix Size Rhinestone Sticker,stage3,product_type,product_other,This item has product_type: product_other,
Beauty,345,B000BOA3Y8,Lavender Eau de Toilette 100 ml by Provence Sante,stage1,visual_theme,sophisticated,This item has visual_theme: sophisticated,
Beauty,345,B000BOA3Y8,Lavender Eau de Toilette 100 ml by Provence Sante,stage3,product_type,fragrance,This item has product_type: fragrance,
Beauty,3734,B00ECB4CJI,"Zum, Soap Bar Goat Milk Lavender Lemon Patchouli, 3 Ounce",stage1,visual_theme,natural_beauty,This item has visual_theme: natural_beauty,
Beauty,3734,B00ECB4CJI,"Zum, Soap Bar Goat Milk Lavender Lemon Patchouli, 3 Ounce",stage3,packaging,bar,This item has packaging: bar,
Beauty,7145,B00NW5C1H0,TR.OD Stretch Black Elastic Tattoo Hippy Chick Henna Choker Necklace Chain Party Cosplay Jewelry,stage1,occasion,party,This item has occasion: party,
Beauty,7145,B00NW5C1H0,TR.OD Stretch Black Elastic Tattoo Hippy Chick Henna Choker Necklace Chain Party Cosplay Jewelry,stage3,packaging,property_other,This item has packaging: property_other,
Beauty,14104,B01CYUTFIG,Pevonia Men's Toiletry Bag - Dark Brown,stage1,product_type,toiletry_bag,This item has product_type: toiletry_bag,
Beauty,14104,B01CYUTFIG,Pevonia Men's Toiletry Bag - Dark Brown,stage3,packaging,pouch,This item has packaging: pouch,
Beauty,14166,B01D13KRVO,WINOMO Women's Eyeliner Template Shaper Makeup Tool for Beginners,stage1,brand_aesthetic,trendy,This item has brand_aesthetic: trendy,
Beauty,14166,B01D13KRVO,WINOMO Women's Eyeliner Template Shaper Makeup Tool for Beginners,stage3,has_color,pink,This item has has_color: pink,
Beauty,16121,B01H2EMIWY,Cosmetic Bag in a Glencoe Thistle Design.,stage1,material_type,fabric,This item has material_type: fabric,
Beauty,16121,B01H2EMIWY,Cosmetic Bag in a Glencoe Thistle Design.,stage3,product_type,product_other,This item has product_type: product_other,
Beauty,1041,B001IB236E,Cllinique Medical Dry Spot Balm; Ultra-Hydrating Formula,stage1,occasion,everyday_use,This item has occasion: everyday_use,
Beauty,1041,B001IB236E,Cllinique Medical Dry Spot Balm; Ultra-Hydrating Formula,stage3,visual_theme,minimalist,This item has visual_theme: minimalist,
Beauty,5618,B00KBYFI2A,Braza Flash Tape - 2 Sided Clothing Tape (4) 20' Rolls,stage1,brand_aesthetic,functional_solution,This item has brand_aesthetic: functional_solution,
Beauty,5618,B00KBYFI2A,Braza Flash Tape - 2 Sided Clothing Tape (4) 20' Rolls,stage3,visual_theme,playful,This item has visual_theme: playful,
Beauty,8702,B00U6V93RE,72 Premium Clear Glass Roll-on 1 oz Cylinder Bottles (Black Caps),stage1,visual_theme,functional,This item has visual_theme: functional,
Beauty,8702,B00U6V93RE,72 Premium Clear Glass Roll-on 1 oz Cylinder Bottles (Black Caps),stage3,has_color,clear,This item has has_color: clear,
Beauty,9639,B00YMMOHU6,"Massage Oil Body Oil Fractionated Coconut Oil For Aromatherapy Relaxing Oil Massage - Pure &amp; Natural Carrier Massaging Oils, Hair &amp; Skin Care Benefits, Moisturizer &amp; Softener - 10.2 fl Oz",stage1,has_color,amber_brown,This item has has_color: amber_brown,
Beauty,9639,B00YMMOHU6,"Massage Oil Body Oil Fractionated Coconut Oil For Aromatherapy Relaxing Oil Massage - Pure &amp; Natural Carrier Massaging Oils, Hair &amp; Skin Care Benefits, Moisturizer &amp; Softener - 10.2 fl Oz",stage3,additional_property,full_size,This item has additional_property: full_size,
Beauty,3270,B00CQ7UQ0O,"SOLAR RECOVER Save Your Skin Moisturizer Travel Size, 2 Ounce",stage1,material,plastic,This item has material: plastic,
Beauty,3270,B00CQ7UQ0O,"SOLAR RECOVER Save Your Skin Moisturizer Travel Size, 2 Ounce",stage3,texture,liquid,This item has texture: liquid,
Beauty,9296,B00X5F9QG6,Loreal Infallible Mega Gloss 504 My Sky Is The Limit,stage1,brand_aesthetic,drugstore_trendy,This item has brand_aesthetic: drugstore_trendy,
Beauty,9296,B00X5F9QG6,Loreal Infallible Mega Gloss 504 My Sky Is The Limit,stage3,packaging,tube,This item has packaging: tube,
Beauty,4564,B00HAZ7W7M,ReFaxi&reg;Newest Cute Fashion Cosplay Party Anime Costume Cat Fox Ears Long Fur Hair Clip,stage1,has_color,black_and_pink,This item has has_color: black_and_pink,
Beauty,4564,B00HAZ7W7M,ReFaxi&reg;Newest Cute Fashion Cosplay Party Anime Costume Cat Fox Ears Long Fur Hair Clip,stage3,has_color,black,This item has has_color: black,
Beauty,15944,B01GMIIMBM,Clothing Round Rack Size Dividers PINK with Black Print XXS - XXXL,stage1,packaging_style,circular_plastic,This item has packaging_style: circular_plastic,
Beauty,15944,B01GMIIMBM,Clothing Round Rack Size Dividers PINK with Black Print XXS - XXXL,stage3,has_color,pink,This item has has_color: pink,
Beauty,1404,B003QKVCW6,Jade Facial Roller with Carved Bamboo Design,stage1,product_type,facial_roller,This item has product_type: facial_roller,
Beauty,1404,B003QKVCW6,Jade Facial Roller with Carved Bamboo Design,stage3,visual_theme,natural_beauty,This item has visual_theme: natural_beauty,
Beauty,13410,B01BNGHJQC,Effect Beauty Neon Lot Nail Polish Full Color Size 12 Pcs Assorted,stage1,packaging_style,assorted_colors_with_plastic_container,This item has packaging_style: assorted_colors_with_plastic_container,
